gender,age_group,citizenship,parental_education,region,has_computer_at_home,school_track,academic_performance,residence_zone,language_home,repeated_years,absences_last_year,age,foreign_background,dropout
Male,14-17,Italy,ISCED_3_4,Center,Yes,Technical,Low,Urban,Other,0,8,17,No,No
Female,18-24,Italy,ISCED_5_6,South,Yes,General,Low,Urban,Italian,0,12,18,No,No
Female,18-24,Romania,ISCED_3_4,South,Yes,Vocational,High,Urban,Italian,0,7,22,Yes,No
Female,18-24,Italy,ISCED_3_4,North,Yes,Technical,Medium,Rural,Italian,0,2,20,No,No
Male,18-24,Italy,ISCED_3_4,North,Yes,General,Medium,Urban,Italian,0,13,24,No,No
Male,18-24,Italy,ISCED_5_6,North,Yes,Vocational,Medium,Urban,Italian,1,4,18,No,No
Male,18-24,Italy,ISCED_5_6,North,Yes,Technical,Medium,Rural,Italian,0,12,19,No,No
Female,18-24,Italy,ISCED_0_2,Center,Yes,General,Low,Urban,Italian,0,5,22,No,No
Female,14-17,Italy,ISCED_3_4,South,Yes,Technical,Low,Urban,Italian,1,6,15,No,No
Female,18-24,Italy,ISCED_0_2,North,Yes,General,Low,Urban,Italian,1,12,23,No,No
Male,14-17,Italy,ISCED_3_4,North,Yes,Vocational,Low,Rural,Italian,1,9,14,No,No
Male,18-24,Italy,ISCED_0_2,South,Yes,Technical,Medium,Rural,Italian,2,13,18,No,Yes
Female,18-24,Romania,ISCED_3_4,South,Yes,Vocational,Low,Urban,Italian,2,9,18,Yes,No
Male,14-17,Italy,ISCED_3_4,North,Yes,Technical,Low,Urban,Italian,0,8,15,No,No
Male,18-24,Italy,ISCED_3_4,South,Yes,Technical,Medium,Urban,Italian,0,11,21,Yes,Yes
Male,18-24,Italy,ISCED_3_4,North,Yes,Vocational,High,Rural,Italian,0,7,22,No,No
Male,14-17,Italy,ISCED_5_6,South,Yes,General,Low,Urban,Italian,0,10,14,No,No
Female,18-24,Romania,ISCED_3_4,South,Yes,Technical,Low,Urban,Italian,0,7,24,Yes,No
Male,18-24,Italy,ISCED_3_4,North,Yes,General,Low,Rural,Italian,0,5,23,No,Yes
